,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
401,1168.0,1619.0,6.0,820.0,2.0,2.0,4.0,820.0,4.0,2787.0,9.380589347535867,2.0794415416798357,8.0,1168.0,2000.0,2000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
402,1168.0,1619.0,6.0,820.0,2.0,2.0,4.0,820.0,4.0,2787.0,8.979668554241181,2.0794415416798357,8.0,1168.0,2000.0,2000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
403,1168.0,1619.0,6.0,820.0,2.0,2.0,4.0,820.0,4.0,2787.0,8.984317679911129,2.0794415416798357,8.0,1168.0,2000.0,2000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
404,1680.0,0.0,1.0,1021.0,1.0,1.0,1.0,1138.0,3.0,1680.0,9.299632479454944,2.302585092994046,8.0,1555.0,2009.0,2009.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
405,1720.0,0.0,3.0,1104.0,1.0,1.0,2.0,846.0,3.0,1720.0,9.28887424963029,2.302585092994046,8.0,1720.0,2008.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
406,1468.0,0.0,3.0,0.0,0.0,1.0,2.0,904.0,3.0,1468.0,9.12467354521909,2.1972245773362196,6.0,1468.0,2008.0,2008.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
407,1838.0,0.0,3.0,1359.0,1.0,2.0,2.0,524.0,2.0,1838.0,9.343384145733948,2.1972245773362196,7.0,1838.0,2007.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
408,1290.0,0.0,2.0,902.0,1.0,1.0,2.0,662.0,2.0,1290.0,8.81922185757494,2.0794415416798357,6.0,1282.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
409,1254.0,0.0,2.0,872.0,1.0,0.0,2.0,810.0,3.0,1254.0,9.242323417829233,2.1972245773362196,5.0,1254.0,2008.0,2008.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
410,1498.0,0.0,3.0,24.0,0.0,1.0,2.0,844.0,3.0,1498.0,9.362718052397065,2.1972245773362196,7.0,1498.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
411,704.0,718.0,3.0,0.0,0.0,1.0,2.0,440.0,2.0,1422.0,9.362803915102653,1.9459101490553132,7.0,704.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
412,944.0,815.0,3.0,800.0,1.0,1.0,2.0,525.0,2.0,1759.0,9.723104116372433,2.0794415416798357,7.0,1449.0,1992.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
413,990.0,0.0,3.0,755.0,1.0,0.0,1.0,440.0,1.0,990.0,9.185842740375783,1.791759469228055,5.0,990.0,1994.0,1994.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
414,1463.0,0.0,3.0,950.0,1.0,0.0,2.0,539.0,2.0,1463.0,9.599269511444248,2.0794415416798357,5.0,1463.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
415,928.0,844.0,3.0,606.0,1.0,1.0,2.0,492.0,2.0,1772.0,9.076923258535832,1.9459101490553132,7.0,928.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
416,1444.0,0.0,3.0,1259.0,1.0,0.0,2.0,577.0,2.0,1444.0,9.281730368062856,2.0794415416798357,6.0,1431.0,2002.0,2001.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
417,1492.0,0.0,3.0,24.0,0.0,1.0,2.0,608.0,2.0,1492.0,9.320718279445792,2.0794415416798357,6.0,1492.0,2001.0,2001.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
418,907.0,0.0,3.0,625.0,0.0,0.0,1.0,343.0,1.0,907.0,9.697078200213083,1.791759469228055,5.0,907.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
419,914.0,0.0,2.0,710.0,1.0,0.0,1.0,444.0,2.0,914.0,8.846640813100485,1.791759469228055,5.0,914.0,1979.0,1979.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
420,1611.0,0.0,3.0,1234.0,1.0,0.0,2.0,1231.0,3.0,1611.0,9.36434818445553,2.0794415416798357,6.0,1569.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
421,1068.0,1116.0,4.0,0.0,0.0,1.0,2.0,570.0,2.0,2184.0,9.420196028963456,2.1972245773362196,8.0,1068.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
422,840.0,885.0,3.0,0.0,0.0,0.0,2.0,550.0,2.0,1725.0,9.07680897935166,2.0794415416798357,6.0,840.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
423,944.0,926.0,3.0,0.0,0.0,0.0,2.0,608.0,2.0,1870.0,9.328212292571072,2.0794415416798357,6.0,944.0,2001.0,2001.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
424,1513.0,0.0,2.0,1246.0,1.0,1.0,2.0,521.0,2.0,1513.0,9.664659134301736,2.1972245773362196,5.0,1462.0,1999.0,2000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
425,1828.0,0.0,3.0,1360.0,1.0,1.0,2.0,523.0,2.0,1828.0,9.455871442168021,2.1972245773362196,7.0,1822.0,2002.0,2003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
426,1417.0,0.0,3.0,1111.0,1.0,1.0,2.0,511.0,2.0,1417.0,9.076923258535832,2.0794415416798357,7.0,1417.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
427,1602.0,0.0,3.0,1478.0,1.0,1.0,2.0,810.0,3.0,1602.0,9.23024103368252,2.1972245773362196,7.0,1578.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
428,608.0,788.0,3.0,0.0,0.0,1.0,2.0,440.0,2.0,1396.0,9.311994025702683,1.9459101490553132,6.0,608.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
429,1149.0,0.0,3.0,399.0,1.0,0.0,1.0,544.0,1.0,1149.0,9.276408971945887,1.6094379124341003,7.0,1014.0,1960.0,1971.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
430,1072.0,0.0,2.0,547.0,1.0,0.0,1.0,525.0,2.0,1072.0,8.209580483475577,1.9459101490553132,5.0,547.0,2005.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
431,876.0,0.0,3.0,332.0,0.0,0.0,1.0,320.0,1.0,876.0,8.765770543987257,1.6094379124341003,5.0,876.0,1959.0,1959.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
432,1368.0,0.0,3.0,1078.0,1.0,0.0,1.0,195.0,1.0,1368.0,9.373139262281274,1.791759469228055,6.0,1078.0,1950.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
433,1678.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1678.0,9.298992069570746,1.791759469228055,10.0,1678.0,1959.0,1959.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
434,1560.0,0.0,2.0,546.0,0.0,1.0,1.0,313.0,1.0,1560.0,9.373139262281274,1.791759469228055,7.0,1150.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
435,854.0,444.0,3.0,626.0,0.0,2.0,1.0,256.0,1.0,1298.0,9.013473543740192,1.791759469228055,6.0,720.0,1941.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
436,832.0,436.0,3.0,832.0,0.0,2.0,1.0,250.0,1.0,1268.0,8.748463629942055,1.791759469228055,7.0,832.0,1938.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
437,647.0,595.0,3.0,0.0,0.0,1.0,1.0,180.0,1.0,1242.0,8.649623978596727,1.9459101490553132,6.0,583.0,1935.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
438,1232.0,0.0,3.0,0.0,0.0,1.0,1.0,440.0,2.0,1232.0,9.056606272034141,1.9459101490553132,6.0,816.0,1916.0,2000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
439,628.0,600.0,3.0,0.0,0.0,1.0,1.0,215.0,1.0,1228.0,8.87570644462861,2.0794415416798357,6.0,600.0,1918.0,1990.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
440,840.0,727.0,2.0,728.0,1.0,2.0,1.0,440.0,2.0,1567.0,9.523763287920113,1.791759469228055,6.0,840.0,1940.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
441,1273.0,0.0,2.0,793.0,0.0,0.0,1.0,307.0,1.0,1273.0,9.59430941973946,1.791759469228055,5.0,1273.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
442,1240.0,1240.0,5.0,246.0,0.0,2.0,2.0,400.0,2.0,2480.0,9.005282288208358,2.0794415416798357,13.0,920.0,1940.0,1950.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
443,1112.0,0.0,2.0,154.0,1.0,1.0,1.0,390.0,1.0,1112.0,9.116139576577355,1.791759469228055,6.0,1112.0,1954.0,1954.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
444,1561.0,0.0,3.0,65.0,1.0,1.0,2.0,463.0,2.0,1561.0,9.498522319469615,1.9459101490553132,6.0,1561.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
445,986.0,537.0,3.0,312.0,1.0,1.0,2.0,295.0,1.0,1523.0,9.65509029374725,1.791759469228055,7.0,1067.0,1949.0,2005.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
446,1906.0,0.0,3.0,784.0,1.0,2.0,1.0,576.0,2.0,1906.0,9.770013301136158,1.9459101490553132,6.0,1310.0,1954.0,1954.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
447,516.0,516.0,2.0,0.0,0.0,1.0,1.0,452.0,2.0,1032.0,7.458186157340487,1.9459101490553132,5.0,516.0,1980.0,1980.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
448,561.0,668.0,2.0,471.0,1.0,1.0,1.0,462.0,2.0,1229.0,7.305860032684009,1.9459101490553132,5.0,561.0,1980.0,1992.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
449,561.0,668.0,2.0,0.0,0.0,1.0,1.0,462.0,2.0,1229.0,7.385851078125209,1.9459101490553132,5.0,561.0,1980.0,1980.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
450,1182.0,800.0,3.0,454.0,1.0,1.0,2.0,501.0,2.0,1982.0,9.518413134075697,1.9459101490553132,6.0,572.0,1986.0,1986.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
451,2365.0,0.0,3.0,803.0,1.0,2.0,2.0,551.0,2.0,2365.0,9.775540538205506,2.0794415416798357,7.0,1803.0,1971.0,2009.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
452,928.0,928.0,5.0,0.0,0.0,0.0,2.0,576.0,2.0,2168.0,9.066585468331045,1.791759469228055,11.0,760.0,1900.0,1993.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
453,572.0,0.0,2.0,0.0,0.0,0.0,1.0,200.0,1.0,572.0,9.23024103368252,1.6094379124341003,4.0,572.0,1925.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
454,1648.0,0.0,2.0,1476.0,1.0,1.0,2.0,482.0,2.0,1648.0,8.254268770090183,2.1972245773362196,5.0,1596.0,2007.0,2008.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
455,810.0,0.0,1.0,0.0,0.0,0.0,1.0,280.0,1.0,810.0,9.988793309115229,1.0986122886681096,4.0,0.0,1910.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
456,1040.0,1012.0,3.0,445.0,0.0,1.0,2.0,642.0,3.0,2052.0,9.222861652529854,2.1972245773362196,7.0,1107.0,2000.0,2001.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
457,926.0,0.0,2.0,767.0,1.0,1.0,1.0,351.0,1.0,926.0,9.18512512283512,1.9459101490553132,5.0,902.0,1977.0,1977.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
458,1287.0,0.0,2.0,841.0,1.0,2.0,1.0,541.0,2.0,1287.0,9.144307401371744,1.9459101490553132,5.0,957.0,1977.0,1977.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
459,1595.0,0.0,2.0,55.0,1.0,0.0,2.0,672.0,2.0,1595.0,9.312084355859467,1.791759469228055,5.0,1582.0,1991.0,1991.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
460,2036.0,0.0,3.0,1758.0,1.0,1.0,2.0,780.0,3.0,2036.0,9.505916206547065,2.302585092994046,9.0,2190.0,2008.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
461,1641.0,0.0,3.0,1115.0,1.0,0.0,2.0,885.0,3.0,1641.0,9.579418082631959,2.302585092994046,7.0,1641.0,2008.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
462,1375.0,862.0,3.0,462.0,0.0,1.0,2.0,440.0,2.0,2237.0,9.1942109900463,1.9459101490553132,7.0,712.0,1980.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
463,1479.0,0.0,3.0,904.0,2.0,1.0,2.0,578.0,2.0,1479.0,9.57637141083894,2.0794415416798357,7.0,1645.0,1987.0,1989.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
464,1072.0,942.0,3.0,0.0,0.0,0.0,2.0,486.0,2.0,2014.0,9.12238309321704,2.0794415416798357,9.0,912.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
465,1978.0,0.0,2.0,1640.0,1.0,1.0,2.0,920.0,3.0,1978.0,9.444146871458646,2.302585092994046,7.0,1978.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
466,1008.0,0.0,3.0,532.0,0.0,0.0,1.0,384.0,1.0,1008.0,9.435002769259663,1.791759469228055,6.0,1008.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
467,1404.0,0.0,3.0,594.0,0.0,1.0,2.0,504.0,2.0,1404.0,9.50181524266666,1.791759469228055,7.0,1188.0,1969.0,2000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
468,796.0,0.0,2.0,720.0,0.0,0.0,1.0,336.0,1.0,796.0,8.94767606249969,1.791759469228055,4.0,796.0,1972.0,1972.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
469,1091.0,0.0,2.0,114.0,0.0,0.0,1.0,429.0,1.0,1091.0,8.949884285777994,1.9459101490553132,5.0,384.0,1993.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
470,883.0,0.0,2.0,718.0,1.0,1.0,1.0,698.0,2.0,883.0,8.945071894361302,1.791759469228055,5.0,828.0,1992.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
471,624.0,663.0,3.0,330.0,0.0,0.0,1.0,440.0,2.0,1287.0,9.252441547994819,1.791759469228055,6.0,624.0,1992.0,1992.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
472,784.0,848.0,4.0,496.0,0.0,1.0,1.0,898.0,2.0,1632.0,9.255122514748075,1.791759469228055,7.0,784.0,1969.0,1969.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
473,926.0,678.0,3.0,706.0,0.0,1.0,2.0,470.0,2.0,1604.0,9.071423072789514,1.9459101490553132,7.0,926.0,1997.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
474,680.0,790.0,3.0,476.0,0.0,1.0,2.0,420.0,2.0,1470.0,9.004545458996587,1.9459101490553132,7.0,680.0,1995.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
475,926.0,678.0,3.0,851.0,0.0,0.0,2.0,472.0,2.0,1604.0,9.16282938930513,1.9459101490553132,7.0,926.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
476,916.0,720.0,3.0,138.0,0.0,1.0,2.0,386.0,2.0,1636.0,9.618402105931613,1.9459101490553132,7.0,916.0,1996.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
477,1384.0,0.0,3.0,450.0,1.0,0.0,2.0,404.0,2.0,1384.0,9.556621486730899,1.791759469228055,7.0,1348.0,1996.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
478,1682.0,0.0,1.0,656.0,1.0,1.0,1.0,528.0,2.0,1682.0,8.742733867330168,2.1972245773362196,6.0,1664.0,1997.0,1997.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
479,1280.0,0.0,2.0,0.0,0.0,0.0,2.0,506.0,2.0,1280.0,8.531293315795018,2.1972245773362196,5.0,1280.0,1992.0,1992.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
480,932.0,701.0,3.0,0.0,0.0,1.0,2.0,460.0,2.0,1633.0,9.32232887392423,1.9459101490553132,7.0,932.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
481,851.0,858.0,3.0,504.0,1.0,0.0,2.0,416.0,2.0,1709.0,9.551657993593873,1.9459101490553132,7.0,836.0,1991.0,1991.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
482,1337.0,0.0,2.0,319.0,1.0,1.0,2.0,462.0,2.0,1337.0,8.691314551644853,2.1972245773362196,5.0,1337.0,1989.0,1989.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
483,1168.0,1332.0,5.0,16.0,0.0,1.0,3.0,683.0,3.0,2500.0,9.51369892381297,2.1972245773362196,9.0,1168.0,2005.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
484,1884.0,0.0,2.0,1337.0,1.0,1.0,2.0,670.0,3.0,1884.0,9.642252650099195,2.302585092994046,7.0,1884.0,2004.0,2004.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
485,1474.0,0.0,3.0,0.0,0.0,2.0,1.0,495.0,2.0,1474.0,10.34884622430597,1.9459101490553132,7.0,1632.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
486,1710.0,0.0,2.0,1034.0,1.0,1.0,2.0,557.0,2.0,1710.0,9.001962272862446,2.302585092994046,6.0,1710.0,2007.0,2007.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
487,1488.0,0.0,3.0,0.0,0.0,1.0,2.0,738.0,2.0,1488.0,10.763863802448526,1.9459101490553132,6.0,1488.0,1950.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
488,1688.0,0.0,2.0,983.0,1.0,1.0,2.0,528.0,2.0,1688.0,9.447860089234899,2.0794415416798357,6.0,1675.0,1988.0,1988.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
489,1260.0,0.0,3.0,747.0,1.0,0.0,2.0,598.0,2.0,1260.0,9.289705927356923,2.0794415416798357,6.0,1260.0,1983.0,1983.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
490,2064.0,0.0,3.0,1206.0,1.0,2.0,2.0,550.0,2.0,2064.0,9.828764006340192,2.0794415416798357,7.0,2048.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
491,1782.0,0.0,3.0,864.0,0.0,1.0,2.0,551.0,2.0,1782.0,9.57851889529833,2.0794415416798357,6.0,1782.0,1979.0,1979.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
492,1211.0,0.0,3.0,890.0,1.0,1.0,2.0,461.0,2.0,1211.0,9.477998292597036,1.9459101490553132,6.0,1211.0,1976.0,1976.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
493,1277.0,767.0,3.0,0.0,0.0,1.0,2.0,489.0,2.0,2044.0,9.249657234353133,2.0794415416798357,7.0,738.0,1980.0,1988.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
494,720.0,588.0,3.0,280.0,0.0,0.0,1.0,484.0,2.0,1308.0,9.184406989949679,1.791759469228055,7.0,720.0,1969.0,1969.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
495,1420.0,1420.0,4.0,988.0,0.0,2.0,2.0,1314.0,4.0,2840.0,9.434443462785092,2.0794415416798357,8.0,1420.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
496,1444.0,0.0,2.0,0.0,0.0,1.0,2.0,473.0,2.0,1444.0,9.249657234353133,1.9459101490553132,5.0,1444.0,1976.0,1976.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
497,1236.0,1104.0,4.0,1023.0,1.0,1.0,2.0,787.0,3.0,2340.0,9.568853625188556,2.1972245773362196,9.0,1236.0,1996.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
498,896.0,896.0,4.0,0.0,0.0,0.0,2.0,480.0,2.0,1792.0,9.105090961257085,1.791759469228055,8.0,896.0,1974.0,1974.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
499,936.0,0.0,2.0,252.0,0.0,0.0,1.0,288.0,1.0,936.0,9.239510749275963,1.6094379124341003,4.0,936.0,1969.0,1969.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
500,864.0,0.0,3.0,119.0,1.0,0.0,1.0,576.0,2.0,864.0,8.93075873555827,1.791759469228055,5.0,864.0,1971.0,1971.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
501,483.0,504.0,2.0,458.0,0.0,0.0,1.0,264.0,1.0,987.0,7.427144133408616,1.9459101490553132,5.0,483.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
502,483.0,504.0,2.0,483.0,0.0,0.0,1.0,352.0,1.0,987.0,7.544861068658458,1.9459101490553132,5.0,483.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
503,630.0,672.0,3.0,350.0,0.0,0.0,2.0,264.0,1.0,1302.0,7.427144133408616,1.791759469228055,6.0,630.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
